group,country,impressions,clicks,revenue
1,United Kingdom,8,4,0.15418535120911306
1,United Kingdom,6,1,0.04620908949437273
0,France,47,11,0.6485869358484891
0,Australia,17,4,0.1464116451428052
1,United Kingdom,32,8,0.31378229316551165
1,United Kingdom,27,6,0.2221964277993136
1,Germany,6,0,0.0
0,Australia,12,2,0.1178376718708323
0,United Kingdom,31,5,0.18937887100944367
0,France,8,3,0.13477282696963755
1,Australia,6,2,0.07652623432273177
0,United Kingdom,15,5,0.273623822440851
0,Germany,6,2,0.10141205624796391
0,United Kingdom,25,2,0.08161557539868045
0,United Kingdom,31,2,0.10273825403136434
0,France,22,4,0.17677697062620254
0,United Kingdom,44,9,0.46905323760392004
0,Australia,4,0,0.0
1,United Kingdom,61,10,0.3674253823890266
0,Germany,24,8,0.34434947613156497
1,France,35,10,0.6904753372568456
0,Australia,6,1,0.049590147585657995
0,France,30,7,0.3033269788910986
1,Germany,18,4,0.1853455969388885
1,United Kingdom,21,5,0.25684299237206615
1,United Kingdom,12,3,0.20730861635933134
0,United Kingdom,20,3,0.09137039093209054
1,Australia,14,3,0.17763803292337765
1,France,23,7,0.44270901390006345
0,France,19,4,0.2760076666741035
0,United Kingdom,25,2,0.13393462260016803
1,France,16,3,0.18775070734160892
1,United Kingdom,28,4,0.2647901034933202
0,France,19,6,0.2654264062889377
1,Australia,8,2,0.12694651519222327
0,United Kingdom,17,7,0.3859839723058486
1,Australia,4,1,0.04975800405304414
0,United Kingdom,7,1,0.034893450206989064
1,France,11,2,0.09221162661394204
1,France,5,1,0.06741060299584786
1,Australia,12,3,0.12371906607601454
0,United Kingdom,31,8,0.3184255883770544
0,France,2,1,0.06161122309871966
0,United Kingdom,4,1,0.05049013255272315
1,Germany,4,1,0.04379659076565452
1,Australia,6,1,0.04334751210509245
0,Germany,6,1,0.036342181524028114
1,Germany,14,4,0.19472834356930607
1,Australia,3,1,0.049495808038887326
0,Germany,9,1,0.05378768895446309
1,United Kingdom,7,2,0.09760229643424931
1,Germany,6,1,0.03616786685688487
1,Germany,10,3,0.15714825931840512
1,France,31,6,0.23384225011221083
0,United Kingdom,9,4,0.14948253957792698
0,France,5,1,0.036169776343441526
0,Germany,11,4,0.21172218152436198
1,Germany,8,3,0.20347856975655493
0,France,2,0,0.0
1,Germany,17,8,0.4724105466760813
0,France,14,6,0.1858358606923903
1,France,17,3,0.13977228982669498
0,United Kingdom,19,1,0.04600068219572129
0,Germany,37,12,0.39555712075251087
1,France,5,2,0.09729335020221447
0,France,62,18,1.2251375068049142
1,United Kingdom,20,4,0.243436491998472
1,Australia,24,4,0.1337606535587239
0,Germany,7,1,0.04657546116310965
0,Germany,8,2,0.09491163571348044
0,United Kingdom,14,3,0.19503026526900655
1,Australia,8,0,0.0
0,United Kingdom,1,0,0.0
0,United Kingdom,14,3,0.13163352078373702
0,France,27,8,0.522934334567206
0,Australia,4,2,0.13474633313605958
0,France,4,1,0.046214898744523406
0,United Kingdom,20,3,0.1692240228630289
0,Germany,26,6,0.18707348004330243
1,France,26,8,0.4640050126307357
1,Germany,5,1,0.061164024992147153
0,United Kingdom,2,0,0.0
1,France,9,3,0.19369771053226642
1,Australia,16,1,0.0698552173058237
0,Australia,19,3,0.15737471686210666
0,United Kingdom,5,0,0.0
0,Germany,26,7,0.3373115431152053
1,France,7,1,0.03671679584410151
0,Germany,5,0,0.0
1,France,15,4,0.15204743319898206
0,Germany,10,4,0.22571051646373133
1,France,13,2,0.075232896106537
1,Germany,11,5,0.24747556593172945
0,France,10,3,0.10881952516284733
1,Germany,3,0,0.0
1,United Kingdom,24,7,0.28527283585730046
1,France,15,5,0.2136666935135759
0,United Kingdom,16,3,0.13131184743299426
1,United Kingdom,34,7,0.26850131051026754
1,Australia,6,0,0.0
1,United Kingdom,6,2,0.1305661600461529
0,United Kingdom,4,1,0.06538590308835618
0,United Kingdom,25,3,0.17769662607652592
1,United Kingdom,36,7,0.4795102853577321
1,Australia,3,0,0.0
0,Australia,26,5,0.1960378715459887
0,Germany,10,2,0.09170140636693726
1,United Kingdom,17,4,0.27930596438883437
1,Germany,12,5,0.158539223598628
0,Australia,29,7,0.26962100683503376
0,France,12,2,0.132653987642828
0,France,25,6,0.2130920760037504
1,Australia,4,1,0.034583847850548716
0,Australia,8,1,0.054803648087252535
0,Australia,3,1,0.04020009785927742
0,France,12,2,0.09904660246550523
1,Australia,2,0,0.0
1,Germany,17,2,0.08091676605101757
1,Australia,5,0,0.0
0,Australia,11,3,0.14356329663910733
0,France,26,5,0.16831088776355765
1,France,23,9,0.5243871057853181
0,United Kingdom,15,2,0.11004698174443413
1,United Kingdom,13,1,0.04631775006484459
1,United Kingdom,8,2,0.07019623736144279
0,United Kingdom,14,3,0.19652422131330413
1,France,19,8,0.27719240849671
0,Australia,17,4,0.17539763716135098
0,France,13,4,0.239921556337177
0,Australia,4,0,0.0
0,France,23,4,0.2008907110398519
1,United Kingdom,6,2,0.0753439195407901
1,France,13,3,0.14685192206442388
0,France,8,3,0.14144590956152608
1,United Kingdom,2,1,0.0696943869465951
0,Germany,4,0,0.0
0,France,6,2,0.08107166608343104
0,France,7,4,0.16024435612015306
1,Germany,25,2,0.07710344865639304
1,Germany,5,3,0.18003620540279308
0,Australia,21,5,0.2880611701935956
0,France,50,16,1.0522726483898899
1,France,9,0,0.0
0,Germany,26,7,0.47984998167538795
1,United Kingdom,19,4,0.2132140500076254
0,United Kingdom,35,9,0.378552370079576
1,Germany,11,3,0.15724392851380903
0,United Kingdom,13,2,0.13894908391559435
1,United Kingdom,49,8,0.41757178887644797
0,Australia,6,2,0.08302208369319805
1,United Kingdom,18,7,0.21054064248369445
1,France,8,2,0.06901465932124523
1,Australia,6,1,0.053423255245494544
0,France,55,13,0.5480456348954251
0,United Kingdom,18,3,0.18977464568309366
1,Germany,4,0,0.0
0,France,39,8,0.2717836118004238
1,France,16,2,0.08774895033266
0,United Kingdom,26,10,0.31099786092945
0,Germany,2,0,0.0
1,France,23,4,0.12226590915302438
1,United Kingdom,12,2,0.111264202080255
1,Germany,1,0,0.0
1,United Kingdom,18,4,0.15542772642156757
1,Australia,12,3,0.12627313829706416
1,France,3,0,0.0
0,France,8,3,0.1007709116457721
0,France,4,0,0.0
0,France,12,7,0.23339436530891244
1,France,7,2,0.09731965279590601
1,United Kingdom,48,12,0.7900493344434956
1,United Kingdom,6,2,0.1345501026824718
0,United Kingdom,7,0,0.0
1,United Kingdom,25,2,0.06764723368680123
0,United Kingdom,23,4,0.18450078229751948
1,United Kingdom,63,14,0.9628620269261658
0,France,5,1,0.045220421727208665
0,Australia,7,2,0.13354205561702773
1,United Kingdom,3,0,0.0
1,France,16,5,0.34538771300171256
1,Germany,13,4,0.20404424785272046
1,Germany,4,2,0.0940142983641705
1,United Kingdom,75,21,0.7434767367344595
1,Germany,4,2,0.09806933403260626
0,Australia,8,1,0.05628838469505909
0,United Kingdom,14,2,0.11518752212616376
1,United Kingdom,23,6,0.2858431886428944
0,Germany,3,1,0.04434499961845611
0,United Kingdom,14,5,0.3291867307053109
1,Germany,4,0,0.0
0,United Kingdom,25,5,0.17327576309265277
0,Germany,41,12,0.6539463401736646
0,United Kingdom,18,4,0.2566386354801937
0,France,21,8,0.3623568648368002
0,Germany,9,4,0.2297064590391901
1,Australia,7,1,0.04300889438818353
0,United Kingdom,37,8,0.4251621008516562
1,Germany,14,3,0.13025918174063764
1,Germany,6,5,0.2331740602975061
1,Australia,2,0,0.0
0,United Kingdom,9,1,0.06616692495530063
0,United Kingdom,13,3,0.1384705103423245
1,United Kingdom,6,1,0.0560463755263524
0,Germany,8,2,0.10416191734068765
1,United Kingdom,33,6,0.404775561222309
0,Germany,27,9,0.5501121449270246
0,France,4,0,0.0
1,Germany,13,5,0.2665768057908111
0,United Kingdom,23,8,0.29785339361018714
1,United Kingdom,30,8,0.29372812442785895
1,Germany,2,1,0.05320844249781176
0,Germany,16,3,0.1481972801972177
1,Germany,18,4,0.26362470816943956
0,United Kingdom,19,4,0.1588110159466935
0,United Kingdom,10,2,0.11085670779458957
0,Germany,12,6,0.23043788692900607
0,Australia,2,0,0.0
0,Australia,21,6,0.3837789691628839
1,Australia,9,3,0.10500259456162592
1,France,6,1,0.03454904308160629
1,Australia,3,0,0.0
1,United Kingdom,33,6,0.33110675934749534
0,Germany,14,3,0.14176349924763618
0,Australia,6,2,0.06059198245054068
0,France,19,4,0.19694363190503045
0,France,14,2,0.09344989304022987
0,France,34,12,0.4602723248185646
1,France,50,12,0.5949553433523409
1,Australia,8,1,0.03335803431281247
0,Germany,5,0,0.0
1,Australia,9,0,0.0
1,Germany,11,5,0.1549967745326766
1,United Kingdom,18,3,0.12715541600028882
0,Australia,17,1,0.06672047981017665
0,United Kingdom,7,2,0.07609599161378836
0,France,11,6,0.3231035610748933
1,France,12,2,0.12859514516458176
1,Germany,14,6,0.38552456961365944
0,Australia,8,1,0.06980335324072474
1,Germany,18,10,0.34861168506674967
0,France,9,4,0.27678549935078045
1,United Kingdom,14,1,0.05014647284219913
1,Germany,25,11,0.3689062292617607
1,United Kingdom,16,5,0.27380498391545544
1,Australia,26,8,0.36933028211348695
1,Australia,8,1,0.035714683023985366
1,United Kingdom,15,3,0.19666077236950008
0,Australia,10,4,0.20470880995542348
0,United Kingdom,6,2,0.11487026725387028
0,United Kingdom,9,1,0.040718905738898144
1,France,10,1,0.03130778529953809
1,United Kingdom,15,3,0.11482518715611464
0,United Kingdom,8,1,0.040057833528090836
0,France,13,4,0.1271569689663215
0,Australia,14,2,0.13096400971311867
0,Germany,5,1,0.04942053646549267
0,France,12,4,0.24354379759303174
1,United Kingdom,10,0,0.0
0,United Kingdom,12,4,0.13478577406352527
1,France,14,4,0.12199526762879072
1,France,13,1,0.05226672058740134
0,Australia,4,1,0.047425295307158354
1,United Kingdom,40,12,0.5046617866708081
1,United Kingdom,37,2,0.13617681473594512
0,France,4,0,0.0
0,United Kingdom,6,2,0.10576937571138728
1,France,17,5,0.2943197320659164
1,United Kingdom,58,8,0.42341429523478036
1,Germany,28,11,0.7618875724052485
1,Germany,15,5,0.300633665364126
0,France,21,6,0.39671751223359797
0,France,16,3,0.12657051328361157
1,France,24,3,0.2025871342801044
0,Australia,23,5,0.18004339192887295
1,United Kingdom,15,2,0.07675266493904227
1,United Kingdom,12,3,0.11095989128182425
0,France,10,1,0.04872698261738393
1,France,17,2,0.07761337438120015
1,Germany,14,4,0.2414237151318508
0,Australia,19,1,0.05014490989573272
0,Germany,9,1,0.05592361287208297
0,Germany,3,0,0.0
1,United Kingdom,6,2,0.0958101275569227
1,Germany,13,2,0.0817240468303331
1,Germany,14,4,0.17750683248299293
0,United Kingdom,17,4,0.21874693815860624
1,United Kingdom,13,5,0.15050921434505646
1,United Kingdom,21,6,0.25396055863388906
1,United Kingdom,24,4,0.2504032922546383
0,United Kingdom,16,6,0.21453562191103798
1,France,2,0,0.0
0,Germany,28,13,0.7747708925740815
1,United Kingdom,17,5,0.27254734190382
0,United Kingdom,8,5,0.24807206217791408
1,Australia,1,0,0.0
1,France,16,3,0.1778433545288267
1,United Kingdom,17,5,0.2750951093256229
0,Germany,7,0,0.0
1,United Kingdom,43,11,0.7594020746401567
1,France,25,5,0.33916209795004437
0,Australia,12,3,0.17888692748415042
0,United Kingdom,72,15,0.7283190374792086
1,Germany,6,1,0.041910714910714
1,Australia,13,4,0.13840920189555056
0,France,7,4,0.2273778623817767
1,Germany,5,2,0.07693941798976639
0,France,9,2,0.11664871388513973
0,Australia,3,0,0.0
1,United Kingdom,12,5,0.17704539991357235
0,France,27,6,0.2934757585227256
0,United Kingdom,6,1,0.03976669225352227
0,Australia,3,0,0.0
0,Australia,5,1,0.06347382055880582
1,Australia,15,6,0.40795061860400916
1,Germany,12,3,0.19168490540916527
1,United Kingdom,7,1,0.0547567142455716
1,United Kingdom,15,3,0.09620029991777647
1,United Kingdom,10,2,0.08546044521913475
1,United Kingdom,19,6,0.2903693041344722
0,United Kingdom,19,2,0.11720347721366584
0,France,30,12,0.5065610145938932
0,France,2,2,0.085600159176621
0,United Kingdom,38,10,0.32451646745895213
0,Australia,8,2,0.1279785705284292
0,United Kingdom,8,2,0.10373607859152284
1,Australia,30,8,0.34265504921241985
1,Germany,1,1,0.06747181636195332
0,United Kingdom,2,1,0.034901882223541555
0,Australia,14,4,0.2399278599820015
1,France,4,1,0.05185739847895668
1,Germany,25,6,0.265743255480851
1,France,38,14,0.6784024836303642
0,Germany,35,14,0.7440932370064222
0,United Kingdom,11,2,0.06413413213775314
1,France,44,10,0.3480293255853274
0,United Kingdom,9,2,0.11094364470335416
0,United Kingdom,27,7,0.3337479975405257
0,France,16,6,0.30902928910363214
1,France,10,2,0.09571806720178272
0,Australia,5,2,0.06357758519213583
1,Germany,9,3,0.09977762997242903
0,France,15,6,0.34690992186876846
1,United Kingdom,11,3,0.15011298036657017
1,France,18,2,0.08664059028795457
0,Germany,17,5,0.16884045618760674
1,Australia,42,7,0.28785344577331246
1,Australia,3,0,0.0
1,Germany,29,10,0.6921928976179483
0,United Kingdom,32,9,0.46675098240667584
1,Australia,6,2,0.07965440395551203
1,France,15,4,0.12215362524537886
1,France,20,3,0.20183341905664218
0,France,7,1,0.0626339585651444
0,France,5,2,0.10266995281412353
1,United Kingdom,8,4,0.12102479354608695
1,Germany,4,1,0.06828028136506677
0,France,21,7,0.27938651743308507
1,Australia,13,3,0.19210146657442934
1,Germany,64,17,1.0241469863036252
1,Germany,5,2,0.13856143005338373
0,Germany,15,5,0.22397518636719616
1,Australia,11,2,0.12102400226068497
1,France,2,1,0.04348206094951916
1,Australia,0,0,0.0
0,France,8,4,0.20785082225883272
0,Germany,7,1,0.060549240674179994
1,Germany,13,3,0.1868432566147409
0,Germany,6,1,0.06749178125635681
1,France,19,4,0.24424392493942074
0,France,35,10,0.5822432970729994
0,United Kingdom,20,2,0.07044486473847973
1,Australia,13,4,0.15233483510430088
0,Germany,3,2,0.09854578124141618
0,Germany,2,1,0.0526927139739261
0,France,8,2,0.0724560390412292
0,France,18,7,0.21098588418871067
1,Australia,8,6,0.2807783218556924
0,United Kingdom,30,7,0.24967689583536845
1,Australia,3,1,0.05871083860120316
0,Germany,24,7,0.3646336019584474
1,France,12,2,0.10366505715182636
1,United Kingdom,34,6,0.36292067426636176
0,United Kingdom,24,4,0.16365232682031566
0,United Kingdom,22,1,0.0553578242548746
1,France,2,1,0.053453876057327904
1,United Kingdom,27,9,0.290160171953315
1,France,6,1,0.06715207924700174
0,France,11,5,0.16116738601772573
1,Australia,14,6,0.1907020993713494
1,United Kingdom,15,3,0.1837957249915343
1,Germany,4,3,0.13020916944011157
0,United Kingdom,35,5,0.22853000297506157
0,France,10,2,0.1370325936747857
0,Germany,34,6,0.3013636508762638
1,United Kingdom,23,7,0.47395130793389806
0,France,11,1,0.06326546006429479
0,United Kingdom,30,7,0.30136444876531676
1,United Kingdom,17,3,0.2038881600575287
0,Germany,7,2,0.08871656570708093
0,Germany,9,3,0.1931710689562987
0,France,8,2,0.0705172733622723
0,France,10,2,0.13399245241346588
0,Australia,1,0,0.0
0,Australia,14,4,0.16931639429643322
1,France,16,4,0.14021044973178148
1,France,6,2,0.10949159844727785
1,Australia,2,1,0.05330988594149624
1,Germany,10,1,0.037616869516608545
0,United Kingdom,14,4,0.20758105593559179
1,Germany,16,3,0.16098130948249217
0,Germany,8,1,0.044638426947766596
1,Germany,24,5,0.2709781523407467
0,Germany,17,7,0.3472091363008652
0,Germany,11,4,0.19318976947168265
0,France,4,1,0.033950890937880396
0,Germany,14,9,0.4655047568860582
0,France,22,7,0.4809482352883984
1,Germany,2,1,0.057460039907875037
0,Australia,9,2,0.09785430717472154
0,Australia,4,0,0.0
0,France,30,9,0.5803962452119039
1,Germany,7,2,0.06992355453909786
0,United Kingdom,23,6,0.25288307809135174
0,Australia,4,1,0.05612365809138517
1,Australia,5,1,0.05959234313199095
1,France,50,12,0.7613018234206668
1,United Kingdom,12,4,0.2603782396097367
0,United Kingdom,15,4,0.16425883601478694
0,Australia,4,1,0.05398726120164324
1,France,27,9,0.3561084464709645
1,Germany,15,6,0.3101817679049371
1,United Kingdom,11,3,0.12495404677436867
1,France,9,3,0.18631872828412727
1,United Kingdom,7,3,0.2048408215508673
1,France,12,2,0.11835039168442767
1,France,18,2,0.1353342339045665
1,Germany,8,1,0.048683004224019596
0,United Kingdom,17,0,0.0
0,France,26,7,0.3347121266126056
1,United Kingdom,22,7,0.36833650283990466
1,Australia,7,0,0.0
0,Germany,6,2,0.08409798310863575
0,Germany,2,1,0.051845412314899156
0,United Kingdom,50,6,0.28745488699553207
0,France,15,2,0.11428172918006924
0,France,18,5,0.1752082372911487
0,France,34,10,0.3466619559157518
1,France,18,3,0.09585744378312155
1,France,11,2,0.12721984521084845
0,United Kingdom,40,7,0.2773430608610178
0,France,31,7,0.31417143508907963
0,Germany,18,4,0.1359839990209357
0,Germany,1,0,0.0
1,Australia,2,0,0.0
0,United Kingdom,20,1,0.06927428372737289
1,United Kingdom,10,1,0.06402991376997642
0,France,3,1,0.051808117161187446
0,United Kingdom,11,1,0.06962794837303102
1,United Kingdom,13,4,0.20768759394541453
0,Germany,1,0,0.0
0,Germany,8,2,0.10851686985013803
0,France,40,11,0.3464029272326944
1,Germany,11,3,0.14332559910165926
0,Germany,14,3,0.15949905922927354
0,United Kingdom,9,1,0.04802474518533428
1,United Kingdom,12,1,0.030803338062059475
0,France,14,3,0.15011789657427482
1,Australia,7,1,0.043565586182438464
1,Australia,4,2,0.11583584292003586
0,United Kingdom,16,2,0.12329286893432648
0,Germany,4,0,0.0
0,Australia,12,0,0.0
1,France,9,2,0.06691596390583072
0,United Kingdom,17,4,0.27214194623227694
1,United Kingdom,9,3,0.1494441637165288
1,United Kingdom,5,0,0.0
1,United Kingdom,13,1,0.05769471808588411
1,Germany,10,3,0.17247602784395621
1,United Kingdom,9,4,0.2228402403336332
1,United Kingdom,18,3,0.10953625318221454
1,United Kingdom,37,10,0.36644639413825036
1,France,15,3,0.16358453791826036
1,Australia,15,5,0.20732078280354782
1,United Kingdom,22,1,0.06326417992337369
1,Germany,10,4,0.25165347273171834
0,France,13,3,0.19563916668560655
1,Australia,9,2,0.11054422694542429
1,Germany,11,4,0.2623722693872511
1,United Kingdom,28,6,0.24409799670517948
0,France,21,4,0.27639142939579375
0,United Kingdom,22,6,0.21347548777723274
0,United Kingdom,45,7,0.4866195042169946
0,France,12,3,0.13422139707222214
0,United Kingdom,38,6,0.34617952640042493
1,France,29,11,0.5831082107536916
0,Australia,18,5,0.1788741293716139
1,Australia,15,4,0.16659011031573295
0,Germany,14,4,0.12300852575218528
0,Australia,17,4,0.1335698263687383
1,Australia,5,2,0.09276204555644949
1,Australia,20,4,0.12651313731517685
0,Germany,7,4,0.15514313300829063
1,France,31,10,0.34134494421189276
0,Australia,5,1,0.052354522951893565
1,United Kingdom,13,2,0.1196546130235428
0,France,11,0,0.0
1,United Kingdom,19,4,0.24208370055754433
0,Australia,13,6,0.3463928416398211
0,France,10,3,0.1903532687610546
0,France,21,7,0.3753468309185718
0,Australia,12,6,0.31069499663248284
1,United Kingdom,14,2,0.0932300186609025
0,Australia,11,3,0.12637580148745017
0,Germany,8,1,0.06097272883279484
1,Germany,2,1,0.03818998461517881
0,Australia,12,1,0.04514689438934463
0,United Kingdom,8,1,0.06999064265400265
1,United Kingdom,29,6,0.39508902083867903
1,Germany,2,1,0.058571933878118876
0,France,4,1,0.05369550867959624
1,Australia,12,5,0.2489983406342799
1,Germany,10,4,0.21870234229048535
0,France,33,7,0.42315821668860776
1,United Kingdom,4,1,0.049958313055619805
1,France,13,2,0.08385241205430768
1,Germany,10,2,0.09630759242178069
0,Germany,5,2,0.0832511183314544
0,United Kingdom,33,5,0.3330423419882116
1,United Kingdom,24,5,0.17359756634055087
1,France,11,0,0.0
1,France,7,1,0.04425711650933717
0,United Kingdom,80,16,0.713702543854323
0,Germany,13,4,0.2754047803233346
1,Germany,5,1,0.06476552816598452
0,Australia,6,2,0.08610513027170175
0,Australia,1,1,0.06707161522726433
0,France,8,3,0.15783675706255557
0,France,8,3,0.15563458433382885
0,Germany,23,8,0.4950214769643524
0,France,6,1,0.047253263611336735
0,United Kingdom,24,7,0.3955957069761341
0,United Kingdom,36,6,0.33237938030329617
0,Germany,9,3,0.13794202167148123
1,France,12,3,0.12493717311797865
1,Australia,18,3,0.19926872517925753
0,United Kingdom,44,9,0.34084892396754013
1,United Kingdom,13,4,0.20553525137434403
1,United Kingdom,12,2,0.08359650783699034
1,France,14,3,0.09277917758300201
1,France,39,8,0.25242869718475824
0,France,9,3,0.2023709030621258
0,France,7,1,0.04311930479143869
0,United Kingdom,7,3,0.1008785318920058
0,United Kingdom,12,1,0.04674730758089235
0,Australia,9,1,0.06698629150631669
1,United Kingdom,7,1,0.04162981512889129
1,Germany,12,2,0.11774281688270216
0,Australia,26,6,0.2181246738381405
0,France,20,8,0.3846065609761298
0,France,16,4,0.1943330399057387
0,France,4,0,0.0
1,Germany,26,7,0.3478549974111321
1,United Kingdom,25,5,0.16282770471987854
0,France,5,0,0.0
1,France,4,1,0.03810200932898462
0,United Kingdom,15,4,0.2780307456937948
0,Germany,19,6,0.2396756254571689
1,United Kingdom,14,5,0.27833237537832994
1,Australia,1,0,0.0
1,Australia,25,11,0.6518057425114762
1,France,18,4,0.12215091188125082
1,Germany,8,5,0.16589468507525076
0,France,44,10,0.6215532272963888
0,United Kingdom,27,2,0.06573259077963779
0,Germany,29,7,0.2850891070979718
0,Australia,1,0,0.0
1,United Kingdom,8,2,0.060832421763267176
1,Germany,9,1,0.05235725588609426
0,Germany,31,12,0.752313236150087
0,Germany,12,4,0.18308761675865148
0,France,15,4,0.24476478448444428
0,United Kingdom,14,4,0.20293687803714622
0,United Kingdom,28,4,0.2238176063122189
0,Germany,4,1,0.05426465789851808
1,Germany,22,6,0.2545481197927938
0,Germany,8,3,0.16993335596556997
1,France,23,6,0.36390111388947266
1,France,4,2,0.10453575432937598
1,France,30,8,0.5036423631532658
1,Australia,15,5,0.23756804656691638
0,France,20,6,0.40784249579983545
1,France,28,3,0.09296946321097228
0,United Kingdom,67,10,0.5273292116257083
1,France,14,3,0.20322365288157435
1,United Kingdom,18,2,0.06847083202342699
1,Australia,12,3,0.13015429022584782
0,Australia,9,0,0.0
1,United Kingdom,11,2,0.10571568937499003
0,Australia,9,1,0.051839854520718404
1,Australia,4,2,0.08783028974697664
0,United Kingdom,2,1,0.052085746932332734
1,France,8,1,0.05721679178268324
0,Germany,6,0,0.0
0,France,5,2,0.06777686865261302
0,United Kingdom,16,2,0.07615722530117183
0,France,28,9,0.5841822716404421
1,France,8,0,0.0
1,United Kingdom,15,5,0.23214924065992126
0,Australia,2,0,0.0
1,Germany,20,7,0.3600086004995803
1,Australia,43,11,0.5571985738178451
1,Australia,6,1,0.033126533610802415
1,France,12,6,0.3222050138017254
1,France,3,1,0.03653803890887318
1,Australia,3,1,0.0618153057971957
1,United Kingdom,7,2,0.06696632471922226
0,France,15,6,0.23793456921944728
1,United Kingdom,21,2,0.09792115594765875
0,France,2,1,0.04292898995479914
0,Germany,10,1,0.038312785590922334
